ID,TARGET
2364,0.0007226266316138208
2366,0.009668412618339062
2369,0.0025374346878379583
2370,0.026425354182720184
2373,0.12836973369121552
2375,0.0033898090478032827
2377,0.03781017288565636
2384,0.05797635391354561
2385,0.0011044371640309691
2386,0.08301837742328644
2387,0.0005125375464558601
2388,0.001612589112482965
2392,0.051057249307632446
2393,0.1333627700805664
2394,0.014920704066753387
2395,0.0004052823642268777
2396,0.013261988759040833
2397,0.020004739984869957
2400,0.014920704066753387
2401,0.004337062127888203
2403,0.004854507278650999
2407,0.11237115412950516
2408,0.027557935565710068
2410,0.011173899285495281
2414,0.13960765302181244
2416,0.30201420187950134
2421,0.015589418821036816
2422,0.038678985089063644
2423,0.04511730745434761
2425,0.027463043108582497
2430,0.0066747236996889114
2433,0.0005620433366857469
2434,0.0037763803265988827
2437,0.014867685735225677
2438,0.004422403406351805
2439,0.013017861172556877
2440,0.03516736254096031
2442,0.0024912923108786345
2444,0.00461903540417552
2449,0.0023087600711733103
2456,0.0022323625162243843
2458,0.0032847230322659016
2462,0.0049749561585485935
2463,0.005977626424282789
2464,0.0005885633290745318
2465,0.008457547053694725
2466,0.0005119518609717488
2470,0.18944847583770752
2476,0.0033239249605685472
2478,0.014482636004686356
2482,0.20148839056491852
2483,0.0016105666290968657
2484,0.12948885560035706
2487,0.0005313936853781343
2488,0.011212373152375221
2493,0.0010818780865520239
2494,0.0006344585563056171
2495,0.015195226296782494
2499,0.01714199222624302
2501,0.261254221200943
2503,0.0022476098965853453
2504,0.004986971151083708
2507,0.0024639596231281757
2509,0.009864036925137043
2511,0.0228688083589077
2512,0.15164829790592194
2515,0.0036888953763991594
2516,0.0012348636519163847
2517,0.0014732497511431575
2521,0.18157510459423065
2525,0.0002939571568276733
2527,0.02844526804983616
2528,0.006749031599611044
2529,0.0026580707635730505
2530,0.0012385884765535593
2531,0.15204009413719177
2533,0.0003366357123013586
2537,0.04002339765429497
2538,0.005222775507718325
2539,0.01018365379422903
2541,0.001424320973455906
2542,0.09958232939243317
2543,0.0007508017588406801
2544,0.00024648584076203406
2545,0.0020443780813366175
2546,0.0007462436915375292
2548,0.034129586070775986
2549,0.0013639273820444942
2555,0.0005383318639360368
2556,0.001591087318956852
2558,0.02280452847480774
2561,0.22776271402835846
2563,0.13185358047485352
2566,0.0007477652980014682
2567,0.04088762030005455
2572,0.00045628304360434413
2573,0.00771093787625432
2574,0.013825733214616776
2578,0.003016727278009057
2580,0.012410336174070835
2581,0.0006316027138382196
2582,0.028007585555315018
2586,0.0522741973400116
2588,0.0035175553057342768
2589,0.0037027893122285604
2591,0.00201409962028265
2594,0.03435265272855759
2595,0.012409518472850323
2596,0.0614156536757946
2597,0.001182412845082581
2599,0.0020369484554976225
2600,0.014995275996625423
2601,0.014690272510051727
2611,0.0013934617163613439
2613,0.028770573437213898
2614,0.002892380813136697
2615,0.008176889270544052
2616,0.19113457202911377
2617,0.029081707820296288
2618,0.0006855726824142039
2619,0.03555166348814964
2626,0.00037706937291659415
2630,0.3707570433616638
2632,0.0004387445223983377
2636,0.001690588309429586
2639,0.019653460010886192
2642,0.0005797567428089678
2644,0.4149046242237091
2647,0.023651160299777985
2648,0.25154179334640503
2649,0.11031880229711533
2651,0.012939656153321266
2652,0.06234825775027275
2656,0.1473332643508911
2658,0.05496963486075401
2664,0.0019769310019910336
2667,0.09334901720285416
2669,0.4127873182296753
2670,0.0010785475606098771
2671,0.14080998301506042
2672,0.2103666365146637
2673,0.0006265254924073815
2678,0.005598625633865595
2679,0.00635819137096405
2682,0.0010735593969002366
2684,0.0005806155386380851
2685,0.01826886646449566
2687,0.0010962500236928463
2689,0.0017893865006044507
2700,0.014499443583190441
2701,0.0053719161078333855
2702,0.0046148961409926414
2704,0.017050055786967278
2707,0.0009774952195584774
2710,0.0016331046354025602
2713,0.019589772447943687
2715,0.00889485701918602
2716,0.025388620793819427
2724,0.0010426233056932688
2726,0.038125745952129364
2727,0.004426753148436546
2728,0.0005124498275108635
2730,0.0037994645535945892
2731,0.006777867209166288
2733,0.0810210257768631
2736,0.01674976758658886
2737,0.008505575358867645
2739,0.01064492017030716
2740,0.0009813248179852962
2741,0.01867896132171154
2745,0.003305796766653657
2747,0.23946553468704224
2749,0.008873015642166138
2751,0.00046855691471137106
2752,0.010781322605907917
2759,0.18157435953617096
2760,0.00038478130591101944
2764,0.0009995726868510246
2766,0.004620441235601902
2769,0.005550240632146597
2772,0.024224042892456055
2773,0.0016176761128008366
2774,0.00772900739684701
2776,0.0035709941294044256
2779,0.0015834581572562456
2782,0.37886103987693787
2783,0.003930425271391869
2788,0.0006651743315160275
2789,0.0019230045145377517
2791,0.0049469200894236565
2793,0.004838456865400076
2794,0.0005882271216250956
2796,0.010326520539820194
2801,0.004953104071319103
2803,0.043177422136068344
2804,0.00020279022282920778
2805,0.020402800291776657
2806,0.566829264163971
2808,0.011718141846358776
2809,0.025464078411459923
2812,0.0035972222685813904
2814,0.01529776118695736
2815,0.004365423694252968
2816,0.034030891954898834
2817,0.20852692425251007
2819,0.003702850779518485
2821,0.13997198641300201
2822,0.01277746632695198
2825,0.006916334852576256
2827,0.0020512959454208612
2829,0.02189491130411625
2830,0.0006899132858961821
2831,0.0012981570325791836
2833,0.002151539782062173
2838,0.0053202006965875626
2839,0.06948556751012802
2843,0.00047448210534639657
2845,0.006532542873173952
2849,0.0024834375362843275
2850,0.002273432444781065
2852,0.0021145096980035305
2859,0.006864180788397789
2861,0.0027627949602901936
2862,0.015211483463644981
2863,0.0035115834325551987
2865,0.0057348040863871574
2866,0.1462417095899582
2867,0.011297449469566345
2869,0.017023080959916115
2871,0.0009932677494361997
2872,0.027510279789566994
2873,0.17647115886211395
2874,0.0008761683129705489
2876,0.015332875773310661
2877,0.0035665989853441715
2880,0.0638553649187088
2881,0.0026220856234431267
2882,0.017044367268681526
2885,0.0008800840587355196
2886,0.0007697890978306532
2888,0.001649397541768849
2889,0.00827027577906847
2891,0.02272576093673706
2892,0.0005953667568974197
2893,0.2086479216814041
2897,0.03671145811676979
2898,0.01586395502090454
2899,0.0024747399147599936
2901,0.005672381725162268
2903,0.10969866812229156
2904,0.00039185272180475295
2905,0.02914346382021904
2906,0.053292643278837204
2908,0.001584850251674652
2910,0.08313993364572525
2913,0.0004435193841345608
2914,0.0013578953221440315
2915,0.0008026692667044699
2917,0.0021394609939306974
2918,0.00488378806039691
2919,0.21047434210777283
2920,0.16164688766002655
2921,0.0017893908079713583
2922,0.08384449779987335
2925,0.012964759021997452
2926,0.0029080661479383707
2927,0.004967660643160343
2928,0.03362384811043739
2929,0.0005025527207180858
2930,0.0016598885413259268
2936,0.0005070383776910603
2944,0.0009320133249275386
2949,0.0008542674477212131
2950,0.0010486855171620846
2951,0.0015855394303798676
2952,0.00031497771851718426
2955,0.015462617389857769
2957,0.001989708747714758
2959,0.0005395107436925173
2960,0.014712706208229065
2961,0.0037362328730523586
2963,0.00597325898706913
2966,0.0014463263796642423
2967,0.027911348268389702
2968,0.004507363773882389
2969,0.0006801640265621245
2970,0.002207743702456355
2972,0.0114965895190835
2973,0.003296764101833105
2974,0.0003537610173225403
2975,0.19012506306171417
2976,0.0012458206620067358
2980,0.0003063374024350196
2983,0.0371570959687233
2984,0.19334867596626282
2986,0.0023408762644976377
2988,0.0026068203151226044
2989,0.0035283672623336315
2990,0.006338651292026043
2991,0.006879257038235664
2994,0.0048251403495669365
2995,0.029729412868618965
2997,0.004930191673338413
3000,0.05140899121761322
3001,0.002373835537582636
3002,0.0006976642762310803
3003,0.005530998110771179
3005,0.0002254124847240746
3007,0.00040280920802615583
3008,0.005272210575640202
3009,0.027640054002404213
3011,0.0009455645922571421
3012,0.07318250834941864
3015,0.0038408522959798574
3017,0.0044196476228535175
3019,0.021960342302918434
3022,0.03505193442106247
3025,0.0044578080996870995
3027,0.0021398987155407667
3028,0.0013595276977866888
3030,0.0014439469669014215
3031,0.0006611247663386166
3033,0.001683345646597445
3035,0.004174091853201389
3036,0.005408451892435551
3037,0.0008316870080307126
3039,0.0025384933687746525
3041,0.05550503730773926
3046,0.0035281796008348465
3047,0.0005147666670382023
3048,0.0018641948699951172
3050,0.022058365866541862
3051,0.0009509854717180133
3053,0.0016329577192664146
3055,0.038018058985471725
3056,0.0202143806964159
3058,0.0021000755950808525
3060,0.11761220544576645
3062,0.022743195295333862
3063,0.1678529977798462
3064,0.07422255724668503
3065,0.25707805156707764
3067,0.06509293615818024
3069,0.1815844029188156
3070,0.023440450429916382
3072,0.11802882701158524
3073,0.0003610582207329571
3074,0.0009320133249275386
3079,0.061470724642276764
3080,0.1007038950920105
3083,0.012495610862970352
3084,0.004707277752459049
3089,0.00201409962028265
3093,0.0006079687154851854
3094,0.045161813497543335
3096,0.06684072315692902
3098,0.0019151170272380114
3100,0.0011963852448388934
3101,0.010586399585008621
3102,0.006635443773120642
3104,0.016837341710925102
3105,0.021050022915005684
3106,0.014920704066753387
3109,0.000513717473950237
3110,0.0006094867712818086
3111,0.004042828921228647
3113,0.2026011049747467
3115,0.024044504389166832
3116,0.0024406558368355036
3120,0.0069938404485583305
3122,0.002233924577012658
3124,0.014920704066753387
3128,0.0016999784857034683
3129,0.006716782692819834
3130,0.010494363494217396
3132,0.007638637907803059
3133,0.0009732970502227545
3135,0.004605705849826336
3138,0.0005425791605375707
3139,0.0023559501860290766
3140,0.1861545890569687
3143,0.014658398926258087
3146,0.14036346971988678
3148,0.19596776366233826
3149,0.10115255415439606
3150,0.027740132063627243
3152,0.07118295878171921
3153,0.010657678358256817
3154,0.010024221614003181
3155,0.003773113014176488
3159,0.0038730374071747065
3162,0.0005530763883143663
3163,0.41729533672332764
3164,0.00033562295720912516
3166,0.007182095665484667
3167,0.018561769276857376
3168,0.0008762505021877587
3171,0.003700165543705225
3172,0.06537418067455292
3173,0.046050019562244415
3177,0.22865018248558044
3181,0.010900204069912434
3183,0.05280519649386406
3185,0.023825107142329216
3186,0.0010585417039692402
3190,0.021856695413589478
3192,0.0029445900581777096
3193,0.02780143916606903
3194,0.00930052250623703
3195,0.0025783509481698275
3197,0.0014904652489349246
3200,0.0486774742603302
3201,0.06285258382558823
3206,0.09620951116085052
3207,0.002354063792154193
3208,0.029660284519195557
3210,0.14084674417972565
3211,0.00235938117839396
3214,0.0013450640253722668
3216,0.010159295052289963
3217,0.005206469912081957
3218,0.1072615385055542
3219,0.004747526720166206
3223,0.043621551245450974
3224,0.015760650858283043
3227,0.09543678164482117
3229,0.0010022656060755253
3230,0.0001380252797389403
3231,0.011414308100938797
3232,0.0018067187629640102
3234,0.17299151420593262
3241,0.0016830338863655925
3242,0.0020435017067939043
3244,0.09172078967094421
3246,0.06410727649927139
3248,0.001195533201098442
3249,0.0012492624809965491
3250,0.0014602356823161244
3252,0.006570165976881981
3253,0.0006296697538346052
3254,0.0016984037356451154
3255,0.0010475980816408992
3257,0.03862864524126053
3260,0.011293151415884495
3264,0.058126047253608704
3266,0.0008815087494440377
3267,0.006780538707971573
3268,0.014467597007751465
3270,0.00018998407176695764
3271,0.012590005062520504
3274,0.002315228572115302
3275,0.0011426634155213833
3276,0.005280978046357632
3278,0.02194090001285076
3282,0.0012642021756619215
3284,0.04410853236913681
3287,0.0022226148284971714
3288,0.008961482904851437
3289,0.031353309750556946
3291,0.05415304750204086
3292,0.05424340441823006
3293,0.009468837641179562
3294,0.0007980361115187407
3296,0.0015110436361283064
3298,0.0009914293186739087
3302,0.002007331931963563
3303,0.010867632925510406
3304,0.01508891861885786
3306,0.02376084215939045
3307,0.19100938737392426
3309,0.014920704066753387
3310,0.4873649775981903
3311,0.004523636773228645
3312,0.011581270024180412
3315,0.00038385126390494406
3316,0.05632220208644867
3320,0.19503039121627808
3322,0.005387431476265192
3324,0.0016820686869323254
3325,0.006457395851612091
3326,0.0012850183993577957
3329,0.027212463319301605
3331,0.0015121663454920053
3332,0.015872308984398842
3334,0.0017321157502010465
3336,0.0011805451940745115
3337,0.006987028289586306
3339,0.11326853930950165
3340,0.1296197474002838
3341,0.002105053048580885
3345,0.001979950349777937
3348,0.0016146224224939942
3350,0.4880395829677582
3352,0.259710431098938
3354,0.03766391798853874
3355,0.0013795432168990374
3356,0.004582523833960295
3357,0.0003988832759205252
3360,0.003292790148407221
3361,0.001941390917636454
3362,0.0006625420646741986
3363,0.006604853551834822
3364,0.04601310193538666
3365,0.00381928076967597
3366,0.000288988056126982
3367,0.0015437279362231493
3372,0.008730577304959297
3374,0.01383870281279087
3375,0.0026377311442047358
3376,0.020081160590052605
3377,0.020143572241067886
3378,0.0005708905518986285
3380,0.06923967599868774
3381,0.04829815775156021
3382,0.02318423241376877
3385,0.008036334998905659
3386,0.004120620898902416
3389,0.019880440086126328
3390,0.001967637799680233
3391,0.0476440005004406
3393,0.0016915004234761
3394,0.0008398015052080154
3401,0.03174303099513054
3403,0.0010236767120659351
3404,0.027692262083292007
3406,0.001654365798458457
3407,0.10541477799415588
3410,0.0005729513359256089
3411,0.03756818547844887
3414,0.0005752780707553029
3416,0.0029473393224179745
3418,0.0004987319698557258
3419,0.0025596057530492544
3421,0.10027987509965897
3422,0.0170131903141737
3423,0.0012463630409911275
3424,0.08639904111623764
3426,0.17883968353271484
3427,0.0275175292044878
3429,0.02522195875644684
3431,0.0004345867782831192
3433,0.0018287375569343567
3435,0.0005302042118273675
3436,0.00389800569973886
3437,0.23818013072013855
3438,0.010519234463572502
3442,0.2178322821855545
3444,0.03228816017508507
3447,0.005698753520846367
3450,0.0020139538682997227
3451,0.0023041374515742064
3454,0.001489382004365325
3455,0.0009014330571517348
3456,0.000429797190008685
3459,0.0033896947279572487
3460,0.009897315874695778
3461,0.004047248978167772
3463,0.002817134140059352
3465,0.006172802299261093
3468,0.005169256124645472
3469,0.015354848466813564
3470,0.002411720808595419
3472,0.06751728057861328
3473,0.0028137925546616316
3475,0.0007328475476242602
3476,0.009403470903635025
3478,0.00014931525220163167
3479,0.058783866465091705
3481,0.18350929021835327
3483,0.05230535566806793
3484,0.003212930168956518
3485,0.01079897303134203
3488,0.0064588249661028385
3489,0.01607179269194603
3490,0.0006094101117923856
3494,0.0056273480877280235
